source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,5NW4,5NW4,6366716297,SB_a3f5d189bb88789a,EK,J,83200795,2025-01-07,DEL,DXB,0.0,0,0.0,517,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1009.3341231732776,1144.17373434238,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1009.3341231732776,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.266948+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1009.3341,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.570005923799582,1.5,15.140011847599164,2.0,20.18668246346555,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716297,SB_cb0f698af702e74d,EK,J,83200795,2025-01-11,DXB,DAR,0.0,0,0.0,725,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1836.7058768267225,2082.07626565762,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1836.7058768267225,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.267620+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1836.7059,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.775294076200419,1.5,27.550588152400838,2.0,36.73411753653445,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716298,SB_a0ac3c3c3b536738,EK,J,83200795,2025-01-11,DXB,DAR,0.0,0,0.0,725,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1390.9011612734864,1606.2560934237993,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1390.9011612734864,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,CHD,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.268286+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.9012,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.431758709551147,1.5,20.863517419102294,2.0,27.81802322546973,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716298,SB_d4d764646389c557,EK,J,83200795,2025-01-07,DEL,DXB,0.0,0,0.0,517,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,764.3488387265136,882.6939065762003,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,764.3488387265136,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,CHD,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.268940+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,764.3488,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.732616290448852,1.5,11.465232580897704,2.0,15.286976774530272,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716299,SB_897b4573579b3e24,EK,J,83200795,2025-01-11,DXB,DAR,0.0,0,0.0,725,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,1390.9011612734864,1606.2560934237993,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,1390.9011612734864,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,CHD,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.269612+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.9012,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.431758709551147,1.5,20.863517419102294,2.0,27.81802322546973,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716299,SB_f1d407543b55d166,EK,J,83200795,2025-01-07,DEL,DXB,0.0,0,0.0,517,EK,,DEL-DAR,False,False,False,UPFRZA,Unknown,2025-01-07,764.3488387265136,882.6939065762003,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DEL-DXB-DAR,764.3488387265136,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,CHD,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.270312+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,764.3488,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.732616290448852,1.5,11.465232580897704,2.0,15.286976774530272,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716432,SB_33a99c5bea376544,EK,J,83200795,2025-01-25,NRT,DXB,0.0,0,551.6703751008336,319,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-08,2168.432710406023,2724.775712557139,Business,"[""DAR-DXB"",""DXB-NRT"",""NRT-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-NRT-DXB-DAR,2168.432710406023,MIR,NUC,flown,"[""DAR"",""DXB"",""NRT"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,NRT-DXB,True,Eligible,2026-01-28T23:05:16.271386+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2168.4327,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,16.263245328045173,1.5,32.526490656090346,2.0,43.36865420812046,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366716432,SB_dcf80f12afb5cd76,EK,J,83200795,2025-01-26,DXB,DAR,0.0,0,274.77962489916644,725,EK,,DAR-DAR,False,False,False,UPFRZA,Unknown,2025-01-08,1080.0672895939767,1357.1742874428608,Business,"[""DAR-DXB"",""DXB-NRT"",""NRT-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-NRT-DXB-DAR,1080.0672895939767,MIR,NUC,flown,"[""DAR"",""DXB"",""NRT"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.272088+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1080.0673,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.100504671954825,1.5,16.20100934390965,2.0,21.601345791879535,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366720721,SB_4d243e48ab944938,EK,J,83200795,2025-01-27,DXB,DAR,0.0,0,0.0,725,EK,,PEK-DAR,False,False,False,UPFRZA,Unknown,2025-01-14,1944.806055646481,1975.1620294599015,Business,"[""PEK-DXB"",""DXB-DAR""]",,,True,O,False,636,1,PEK-DXB-DAR,1944.806055646481,MIR,NUC,flown,"[""PEK"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.272760+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1944.8061,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,14.586045417348606,1.5,29.17209083469721,2.0,38.89612111292962,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366720721,SB_58c54643dbf32120,EK,J,83200795,2025-01-26,PEK,DXB,0.0,0,0.0,307,EK,,PEK-DAR,False,False,False,UPFRZA,Unknown,2025-01-14,2860.193944353519,2904.837970540098,Business,"[""PEK-DXB"",""DXB-DAR""]",,,True,X,False,636,1,PEK-DXB-DAR,2860.193944353519,MIR,NUC,flown,"[""PEK"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,PEK-DXB,True,Eligible,2026-01-28T23:05:16.273418+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2860.1939,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,21.45145458265139,1.5,42.90290916530278,2.0,57.20387888707038,,,,,,,,,,,,,,
