source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1G,5NW4,5NW4,6366716297,SB_a3f5d189bb88789a,EK,J,83200795,2025-01-07,DEL,DXB,0,0,0,517,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1009.3341231732776,1144.17373434238,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1009.3341231732776,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366716297,SB_cb0f698af702e74d,EK,J,83200795,2025-01-11,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1836.7058768267223,2082.07626565762,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1836.7058768267223,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366716298,SB_a0ac3c3c3b536738,EK,J,83200795,2025-01-11,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1390.9011612734864,1606.2560934237993,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1390.9011612734864,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,CHD,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366716298,SB_d4d764646389c557,EK,J,83200795,2025-01-07,DEL,DXB,0,0,0,517,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,764.3488387265136,882.6939065762003,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,764.3488387265136,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,CHD,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366716299,SB_897b4573579b3e24,EK,J,83200795,2025-01-11,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,1390.9011612734864,1606.2560934237993,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,1390.9011612734864,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,CHD,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366716299,SB_f1d407543b55d166,EK,J,83200795,2025-01-07,DEL,DXB,0,0,0,517,EK,null,DEL-DAR,false,false,false,"UPFRZA",Unknown,2025-01-07,764.3488387265136,882.6939065762003,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,764.3488387265136,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,CHD,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366716432,SB_33a99c5bea376544,EK,J,83200795,2025-01-25,NRT,DXB,0,0,551.6703751008336,319,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-08,2168.432710406023,2724.775712557139,Business,"[""DAR-DXB"",""DXB-NRT"",""NRT-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-NRT-DXB-DAR,2168.432710406023,MIR,NUC,flown,"[""DAR"",""DXB"",""NRT"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,NRT-DXB
1G,5NW4,5NW4,6366716432,SB_dcf80f12afb5cd76,EK,J,83200795,2025-01-26,DXB,DAR,0,0,274.77962489916644,725,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-08,1080.0672895939767,1357.1742874428608,Business,"[""DAR-DXB"",""DXB-NRT"",""NRT-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-NRT-DXB-DAR,1080.0672895939767,MIR,NUC,flown,"[""DAR"",""DXB"",""NRT"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366720721,SB_4d243e48ab944938,EK,J,83200795,2025-01-27,DXB,DAR,0,0,0,725,EK,null,PEK-DAR,false,false,false,"UPFRZA",Unknown,2025-01-14,1944.8060556464811,1975.1620294599018,Business,"[""PEK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,PEK-DXB-DAR,1944.8060556464811,MIR,NUC,flown,"[""PEK"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366720721,SB_58c54643dbf32120,EK,J,83200795,2025-01-26,PEK,DXB,0,0,0,307,EK,null,PEK-DAR,false,false,false,"UPFRZA",Unknown,2025-01-14,2860.193944353519,2904.837970540098,Business,"[""PEK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,PEK-DXB-DAR,2860.193944353519,MIR,NUC,flown,"[""PEK"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,PEK-DXB
1G,5NW4,5NW4,6366722923,SB_152418bf3383d48f,EK,Y,83200795,2025-01-25,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-16,772.9166105348243,781.2454533207598,Economy,"[""DAR-DXB"",""DXB-NRT"",""HND-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-NRT-DXB-DAR,772.9166105348243,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366722923,SB_418b96fd35a5e405,EK,Y,83200795,2025-01-25,HND,DXB,0,0,0,313,EK,null,DAR-DAR,false,false,false,"UPFRZA",Unknown,2025-01-16,1542.395257981948,1559.015896537788,Economy,"[""DAR-DXB"",""DXB-NRT"",""HND-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-NRT-DXB-DAR,1542.395257981948,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""NRT"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,HND-DXB
1G,5NW4,5NW4,6366739141,SB_5a8024afd978be52,EK,J,83200795,2025-02-14,DEL,DXB,0,0,227.28140135699374,515,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-06,598.2862734864301,828.0501905010437,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,598.2862734864301,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366739141,SB_f9d5c2e48c9f5718,EK,J,83200795,2025-02-15,DXB,DAR,0,0,413.5885986430062,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-06,1088.7137265135698,1506.819809498956,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,1088.7137265135698,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366739200,SB_33a9469cef564ce7,EK,J,83200795,2025-02-09,DXB,HYD,0,0,253.60007887601677,526,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-06,1089.707665762879,1346.0407986196699,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-HYD-DXB-DAR,1089.707665762879,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-HYD
1G,5NW4,5NW4,6366739200,SB_3c8427070d2104dd,EK,J,83200795,2025-02-23,DXB,DAR,0,0,395.9299211239832,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE ",Unknown,2025-02-06,1701.292334237121,2101.4892013803305,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-HYD-DXB-DAR,1701.292334237121,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366739200,SB_7f5af8417bd526cb,EK,J,83200795,2025-02-08,DAR,DXB,0,0,395.9299211239832,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE ",Unknown,2025-02-06,1701.292334237121,2101.4892013803305,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-HYD-DXB-DAR,1701.292334237121,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,5NW4,5NW4,6366739200,SB_988c080c8339c8ea,EK,J,83200795,2025-02-23,HYD,DXB,0,0,253.60007887601677,525,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-06,1089.707665762879,1346.0407986196699,Business,"[""DAR-DXB"",""DXB-HYD"",""HYD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-HYD-DXB-DAR,1089.707665762879,MIR,NUC,flown,"[""DAR"",""DXB"",""HYD"",""DXB""]","[""DXB"",""HYD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,HYD-DXB
1G,5NW4,5NW4,6366740770,SB_b8b3efbfaed24fe5,EK,J,83200795,2025-02-14,DEL,DXB,0,0,0,515,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-07,1028.8254175365344,1042.124608559499,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,1028.8254175365344,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,5NW4,5NW4,6366740770,SB_df0335cfd80afe29,EK,J,83200795,2025-02-15,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-07,1872.1745824634654,1896.3753914405008,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,1872.1745824634654,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366740794,SB_3b771b477e332ab2,EK,J,83200795,2025-02-22,DXB,DAR,0,0,0,725,EK,null,AMD-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-07,2920.1195074167367,2972.0296669465433,Business,"[""AMD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,AMD-DXB-DAR,2920.1195074167367,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366740794,SB_640fface3e24d1cd,EK,J,83200795,2025-02-22,AMD,DXB,0,0,0,539,EK,null,AMD-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-07,1298.8804925832633,1321.9703330534564,Business,"[""AMD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,AMD-DXB-DAR,1298.8804925832633,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1G,5NW4,5NW4,6366740795,SB_e9b7264bdd0d1ded,EK,J,83200795,2025-02-22,AMD,DXB,0,0,0,539,EK,null,AMD-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-07,1298.8804925832633,1321.9703330534564,Business,"[""AMD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,AMD-DXB-DAR,1298.8804925832633,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1G,5NW4,5NW4,6366740795,SB_ed6203dec0a53694,EK,J,83200795,2025-02-22,DXB,DAR,0,0,0,725,EK,null,AMD-DAR,false,false,false,"CONFERENCEKE",Unknown,2025-02-07,2920.1195074167367,2972.0296669465433,Business,"[""AMD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,AMD-DXB-DAR,2920.1195074167367,MIR,NUC,flown,"[""AMD"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,6366748920,SB_06f65d54cd9dbf6d,EK,W,83200795,2025-02-23,LHR,DXB,0,0,270.5255418154003,4,EK,null,LHR-STN,false,false,false,"PROMOKE25",Unknown,2025-02-19,843.6090464048955,1126.7575152983172,Premium Economy,"[""LHR-DXB"",""DXB-CPT"",""DUR-DXB"",""DXB-STN""]",null,null,true,X,false,636,1,LHR-DXB-CPT-DXB-STN,843.6090464048955,MIR,NUC,flown,"[""LHR"",""DXB"",""DUR"",""DXB""]","[""DXB"",""CPT"",""DXB"",""STN""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LHR-DXB
1G,5NW4,5NW4,6366748920,SB_dcd660caf56ce94b,EK,Y,83200795,2025-02-24,DXB,CPT,0,0,376.07718638449774,770,EK,null,LHR-STN,false,false,false,"PROMOKE25",Unknown,2025-02-19,1172.7621519632842,1566.3873852626214,Economy,"[""LHR-DXB"",""DXB-CPT"",""DUR-DXB"",""DXB-STN""]",null,null,true,O,false,636,1,LHR-DXB-CPT-DXB-STN,1172.7621519632842,MIR,NUC,flown,"[""LHR"",""DXB"",""DUR"",""DXB""]","[""DXB"",""CPT"",""DXB"",""STN""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CPT
1G,5NW4,5NW4,6366753170,SB_4b7be9b30a0d4db1,EK,Y,83200795,2025-03-09,BNK,SYD,0,0,3.406890049318248,7507,EK,null,BNK-BNK,false,false,false,"PROMOKE25",Unknown,2025-02-25,58.35971666183154,60.899298907262356,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",null,null,false,X,false,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,58.35971666183154,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,BNK-SYD
1G,5NW4,5NW4,6366753170,SB_6632e2235e7fd802,EK,Y,83200795,2025-03-09,SYD,DXB,0,0,67.6949956483899,417,EK,null,BNK-BNK,false,false,false,"PROMOKE25",Unknown,2025-02-25,1159.6091180736873,1210.0706846533217,Economy,"[""BNK-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-SYD"",""SYD-BNK""]",null,null,true,X,false,636,1,BNK-SYD-DXB-DAR-DXB-SYD-BNK,1159.6091180736873,MIR,NUC,flown,"[""BNK"",""SYD"",""DXB"",""DAR"",""DXB"",""SYD""]","[""SYD"",""DXB"",""DAR"",""DXB"",""SYD"",""BNK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,SYD-DXB
